eq_id,condition,noise,structure_regime,true_expr,pred_expr,exact,skeleton,symbolic_equivalent,domain_id_nmse,domain_ood_nmse,valid_or_failure,source_file
G07_variant_025,random_3,0.0,id,(-13.0874955583179*x_1*x_2**3*x_3**3 - 1.0646251714894*x_1*x_2**3 - 0.558184762343532*x_1*x_3**3 - 0.0454065138501663*x_1 + 9.02787895954539*x_2**3*x_3**3 + 1.0646251714894*x_2**3 + 0.0214840228624059)/(288.229473011392*x_2**3*x_3**3 + 23.4465296103215*x_2**3 + 12.2930547847264*x_3**3 + 1.0),0.242450701897066*x_1 - 1.31470238361078*x_2**2*(0.572105739265341*x_2**2 - 1)**2 + 4.83508270498249*(0.691448322958379*x_2**2 - 1)**2*(0.657715866565512*x_3**2 - 1)**2 - 1.19414041786807,0.0,0.0,0.0,6574.074742776681,1220317.5173087919,valid,phase5/main_test_random_3_records.json
G07_variant_026,random_3,0.0,id,(-1.24575577212366*x_1*x_2**2*x_3**2 - 0.0910657781210087*x_1*x_2**2 - 0.237224880488283*x_1*x_3**2 - 0.0173413351274317*x_1 + 0.843400307984671*x_2**2*x_3**2 + 0.0910657781210087*x_2**2 + 0.013215946605973*x_3**2 + 0.00791863684260204)/(71.8373621736333*x_2**2*x_3**2 + 5.25137063852452*x_2**2 + 13.6797356573212*x_3**2 + 1.0),0.0379165111180469*x_1 + 8.07504562656645*x_2**2*(0.258989350531542*x_2**2 - 1)**2 + 8.36863636666975*(0.604057188742868*x_2**2 - 1)**2*(0.572261586058579*x_3**2 - 1)**2 - 4.56561175757175,0.0,0.0,0.0,57228.05731300424,4808554.391096585,valid,phase5/main_test_random_3_records.json
G07_variant_027,random_3,0.0,id,(-30767.9664029783*x_1*x_2**3*x_3**2 - 4.04592886036397*x_1*x_2**3 - 227.904359341862*x_1*x_3**2 - 0.029968988290846*x_1 + 20244.7907860478*x_2**3*x_3**2 + 4.04592886036397*x_2**3 + 2.94123278736948*x_3**2 + 0.019694752682832)/(1026660.16297842*x_2**3*x_3**2 + 135.003852018581*x_2**3 + 7604.67310841706*x_3**2 + 1.0),0.0203930103356123*x_1 + 8.47662095274576*x_2**2*(0.237491655640822*x_2**2 - 1)**2 + 8.54236745551681*(0.598605355655419*x_2**2 - 1)**2*(0.57157112067528*x_3**2 - 1)**2 - 5.24740444680709,0.0,0.0,0.0,13291.770248562705,770624.6610500443,valid,phase5/main_test_random_3_records.json
G07_variant_028,random_3,0.0,id,(-0.409055979521951*x_1*x_2*x_3**4 - 0.0407034129834194*x_1*x_2 - 0.182102337453861*x_1*x_3**4 - 0.0181202256358478*x_1 + 0.209891719680861*x_2*x_3**4 + 0.0407034129834194*x_2 + 0.00698042143232293)/(22.5745522016405*x_2*x_3**4 + 2.24629724824698*x_2 + 10.0496727310946*x_3**4 + 1.0),-0.0170841862207876*x_1 - 0.00344042352487865*x_2**2*x_3**2*(0.329588101560346*x_2**2 - 1)**2 + 0.00867077900954963,0.0,0.0,0.0,0.040397430423135317,0.7985388664186919,valid,phase5/main_test_random_3_records.json
G07_variant_029,random_3,0.0,id,(-1.80653059285295*x_1*x_2**5*x_3**2 - 0.0505796836219714*x_1*x_2**5 - 0.798193400928632*x_1*x_3**2 - 0.0223480132846008*x_1 + 0.961787338234515*x_2**5*x_3**2 + 0.0505796836219714*x_2**5 + 0.00917386797971127)/(80.8362949246037*x_2**5*x_3**2 + 2.26327427757634*x_2**5 + 35.7165261521764*x_3**2 + 1.0),-0.0229932584250737*x_1 + 0.000688444545681508*x_2**2*x_3**2*(0.0320076694780902*x_2**2 + 1)**2 + 0.00597525764841195,0.0,0.0,0.0,0.05090622678667431,0.07301568524628675,valid,phase5/main_test_random_3_records.json
G08_variant_024,random_3,0.0,id,(-0.149155999892062*x_1*x_2**4*x_3**2 - 0.0270557783407733*x_1*x_2**4 - 0.096404159293328*x_1*x_3**2 - 0.0174869905793692*x_1 + 0.149155999892062*x_2**4*x_3**2 + 0.0218492218669088*x_2**4 + 0.0504300085269649*x_3**2 + 0.00182796150201607)/(8.52954081578989*x_2**4*x_3**2 + 1.54719465410436*x_2**4 + 5.51290737281371*x_3**2 + 1.0),-0.0177074164173126*x_1 - 0.00187112530408256*x_2**2*(0.322536305938402*x_2**2 - 1)**2 + 3.90323619189835e-6*(0.277769947496939*x_2**2 - 1)**2*(0.0551565649092285*(0.32112395092222*x_2**4 + 1)**5 + 1)**2 + 0.0131229612101406,0.0,0.0,0.0,0.09244580544728657,71644154.21921161,valid,phase5/main_test_random_3_records.json
G08_variant_025,random_3,0.0,id,(-306.749270118445*x_1*x_2**4*x_3**5 - 0.344233183862021*x_1*x_2**4 - 17.2355437224648*x_1*x_3**5 - 0.0193416795707002*x_1 + 306.749270118445*x_2**4*x_3**5 + 0.248483526300916*x_2**4 + 11.6180080333797*x_3**5 + 0.00188178815414575)/(15859.4949832136*x_2**4*x_3**5 + 17.7974814753669*x_2**4 + 891.108947362261*x_3**5 + 1.0),-0.0191929616607332*x_1 + 0.00276723018013264*x_2**2*x_3**2*(0.393694521096881*x_2**2 - 1)**2 + 0.0157701345534257,0.0,0.0,0.0,0.052357288812165934,2.5828924081012277,valid,phase5/main_test_random_3_records.json
G08_variant_026,random_3,0.0,id,(-46.9877121804873*x_1*x_2**3*x_3**2 - 3.6518423298885*x_1*x_2**3 - 0.370811163331605*x_1*x_3**2 - 0.0288191069496652*x_1 + 46.9877121804873*x_2**3*x_3**2 + 3.00571636984104*x_2**3 + 0.26962217233548*x_3**2 + 0.00142699108331083)/(1630.43609444786*x_2**3*x_3**2 + 126.71601296552*x_2**3 + 12.8668512865182*x_3**2 + 1.0),-4.66227292376904*x_1 + 10.3064366493799*x_2**2*(0.54976716369527*x_2**2 - 1)**2 - 40.5078668075446*(0.557301816238501*x_2**2 - 1)**5*(0.677648009984834*x_3**2 - 1)**2 - 1.30000551780106,0.0,0.0,0.0,1082830.0396992078,10989623335.801777,valid,phase5/main_test_random_3_records.json
G08_variant_027,random_3,0.0,id,(-1.87129699508819*x_1*x_2**4*x_3**4 - 0.74884102138431*x_1*x_2**4 - 0.0615316212774811*x_1*x_3**4 - 0.0246232437960442*x_1 + 1.87129699508819*x_2**4*x_3**4 + 0.569101141889906*x_2**4 + 0.0350639023430411*x_3**4)/(75.9971761067816*x_2**4*x_3**4 + 30.4119565881329*x_2**4 + 2.49892425982341*x_3**4 + 1.0),-0.0244231836549488*x_1 + 4.29264998329079e-5*x_2**2*x_3**2*(x_2**2 + 0.447643489077001)**2 + 0.0196295472190748,0.0,0.0,0.0,0.09458788995406808,0.2329523304402362,valid,phase5/main_test_random_3_records.json
G08_variant_028,random_3,0.0,id,(-6.20288497395639*x_1*x_2**2*x_3**5 - 0.0964412270213826*x_1*x_2**2 - 1.75335661768068*x_1*x_3**5 - 0.0272608414189779*x_1 + 6.20288497395639*x_2**2*x_3**5 + 0.0593606300162903*x_2**2 + 1.17623467632423*x_3**5 + 0.00199004045767723)/(227.538280224842*x_2**2*x_3**5 + 3.53772011432648*x_2**2 + 64.3177732753349*x_3**5 + 1.0),-0.0276821961822061*x_1 + 0.0010691786538819*x_2**2*x_3**2*(1.07190235753408e-8*(x_2**2 + 0.413743200570793)**5 + 1)**5 + 7.52194005877342e-5*x_2**2*(0.214561655614749*x_2**2 + 1)**2 + 0.0199515442442464,0.0,0.0,0.0,0.06462645059041304,0.084005663612578,valid,phase5/main_test_random_3_records.json
G08_variant_029,random_3,0.0,id,(-2830.71460185848*x_1*x_2**5*x_3**3 - 768.432911496598*x_1*x_2**5 - 0.120405894301584*x_1*x_3**3 - 0.0326856871613874*x_1 + 2830.71460185848*x_2**5*x_3**3 + 590.193031753437*x_2**5 + 0.0651855030275117*x_3**3)/(86604.1025199096*x_2**5*x_3**3 + 23509.7676760601*x_2**5 + 3.68374982318937*x_3**3 + 1.0),-0.0155419895812562*x_1 + 0.0207061238910012*x_2**2*x_3**2*(0.405706576218971*x_2**2 - 1)**2,0.0,0.0,0.0,0.5976233819298182,49.857087684848416,valid,phase5/main_test_random_3_records.json
G01_variant_024,random_3,0.1,id,0.0220346166926696 - 0.0220346166926696*x_1,0.0222186108110968 - 0.0220742930762176*x_1,0.0,1.0,0.0,0.00014088965085420443,6.649274415329755e-05,valid,phase5/main_test_random_3_records.json
G01_variant_025,random_3,0.1,id,0.0639077144735618 - 0.0639077144735618*x_1,-0.047591687187914*x_1 + 0.0648388938235562*(0.00224329004409683*x_1 - 1)**2*(0.0345117204300806*(x_1 + 0.973727460524117)**2 - 1)**2,0.0,0.0,0.0,0.0005828185561867727,0.00036230652889497096,valid,phase5/main_test_random_3_records.json
G01_variant_026,random_3,0.1,id,0.0410681713041529 - 0.0410681713041529*x_1,4.82001072022506e-5*x_1**2*(0.865668875445854*x_1**2 + 1)**2 - 0.0428718155837328*x_1 + 0.0423182227462231,0.0,0.0,0.0,0.0005980031191036452,0.005747465158148877,valid,phase5/main_test_random_3_records.json
G01_variant_027,random_3,0.1,id,0.0377745426846343 - 0.0377745426846343*x_1,-0.0222103309756137*x_1 + 0.0361753046217124*(0.0712792881434983*x_1 - 1)**2*(0.106086899236205*(x_1 + 0.154236079859538)**2 - 1)**2,0.0,0.0,0.0,0.0007289563219996639,0.0008144417815301026,valid,phase5/main_test_random_3_records.json
G01_variant_028,random_3,0.1,id,0.025295633271912 - 0.025295633271912*x_1,-0.0144969317583759*x_1 + 0.0268308550100121*(0.40589706261747*x_1 - 1)**2*(0.145697453154237*(x_1 + 0.231973498947912)**2 + 1)**2,0.0,0.0,0.0,0.0016955433492660706,0.001115245138088434,valid,phase5/main_test_random_3_records.json
G01_variant_029,random_3,0.1,id,0.0270065930594469 - 0.0270065930594469*x_1,-0.0135187552360328*x_1 + 0.031261543038795*(0.484385532134923*x_1 - 1)**2*(0.446035398230787*(x_1 - 0.198156149935582)**2 + 1)**2,0.0,0.0,0.0,0.002164879573460903,0.047385347846852784,valid,phase5/main_test_random_3_records.json
G02_variant_024,random_3,0.1,id,(-29.2316869096085*x_1*x_2**5 - 0.037585941602964*x_1 + 29.2316869096085*x_2**5 + 0.000733150690316678)/(777.729269586884*x_2**5 + 1.0),-0.0382897027576219*x_1 + 0.00050812747836186*x_2**3*(0.0655519979021551*x_2**3 + 1)**3 + 0.0313899893662268,0.0,0.0,0.0,0.14892634898033758,0.26743945880395814,valid,phase5/main_test_random_3_records.json
G02_variant_025,random_3,0.1,id,(-11.2819275432115*x_1*x_2**4 - 0.0229242034364887*x_1 + 11.2819275432115*x_2**4 + 0.00112647687325346)/(492.140439011021*x_2**4 + 1.0),-0.0228882491968581*x_1 - 0.00450547582891009*x_2**3*(0.162108715497342*x_2**3 - 1)**3 + 0.0205626891866613,0.0,0.0,0.0,0.08103899771960218,5.086420910877944,valid,phase5/main_test_random_3_records.json
G02_variant_026,random_3,0.1,id,(-0.031457705187232*x_1*x_2**2 - 0.0257620450963475*x_1 + 0.031457705187232*x_2**2 + 0.000128098494883976)/(1.22108726498938*x_2**2 + 1.0),-0.0269094389361264*x_1 + 0.00413545976629611*x_2**2*(0.0108036999037617*x_2**2 + 1)**2 + 0.0078976507636447,0.0,0.0,0.0,0.02098921628596454,0.03138353286241357,valid,phase5/main_test_random_3_records.json
G02_variant_027,random_3,0.1,id,(-1.70506136426005*x_1*x_2**2 - 0.0285400104160785*x_1 + 1.70506136426005*x_2**2)/(59.742843096493*x_2**2 + 1.0),-0.0289583931677055*x_1 - 0.0034217157900296*x_2**3*(0.14812998160015*x_2**3 - 1)**3 + 0.0265461351817769,0.0,0.0,0.0,0.02843543123269615,0.7974304417667664,valid,phase5/main_test_random_3_records.json
G02_variant_028,random_3,0.1,id,(-0.0352705791724944*x_1*x_2 - 0.0176167867205116*x_1 + 0.0352705791724944*x_2 + 0.000679449728345181)/(2.00210059485071*x_2 + 1.0),-0.0175721249886207*x_1 + 0.000208752734465576*x_2**2*(0.552532763893785*x_2**2 + 1)**2 + 0.00988609968785912,0.0,0.0,0.0,0.02811705851620114,0.1264506618802753,valid,phase5/main_test_random_3_records.json
G02_variant_029,random_3,0.1,id,(-0.0644867991528185*x_1*x_2**3 - 0.0188871952611872*x_1 + 0.0644867991528185*x_2**3 + 0.000580759229179234)/(3.41431315031394*x_2**3 + 1.0),-0.0187851520629747*x_1 + 0.0033443468205622*x_2**2*(0.0111029042969263*x_2**2 + 1)**2 + 0.00765719488499966,0.0,0.0,0.0,0.061628828190164645,0.07863298739230148,valid,phase5/main_test_random_3_records.json
G03_variant_024,random_3,0.1,id,(-0.0639810430880735*x_1*x_2 - 0.0175994909582957*x_1 + 0.0125639668501798*x_2 + 0.0175994909582957)/(3.63539168488935*x_2 + 1.0),-0.0172068906100232*x_1 - 0.000110223840065132*x_2**2*(0.640469202893686*x_2**2 + 1)**2 + 0.00801113141632326,0.0,0.0,0.0,0.012201390779109698,0.037193746660461435,valid,phase5/main_test_random_3_records.json
G03_variant_025,random_3,0.1,id,(-0.0182039524150915*x_1*x_2 - 0.0181273198373379*x_1 + 0.0181273198373379)/(1.0042274632125*x_2 + 1.0),-0.0177454695242547*x_1 - 0.000151101075623136*x_2**2*(0.541088110497625*x_2**2 + 1)**2 + 0.0101414059290104,0.0,0.0,0.0,0.021102313799068614,0.036568648379898226,valid,phase5/main_test_random_3_records.json
G03_variant_026,random_3,0.1,id,(-0.750239543157574*x_1*x_2**4 - 0.0245432180695596*x_1 + 0.0245432180695596)/(30.5680999545891*x_2**4 + 1.0),-0.0245695677418786*x_1 + 0.0187485253674035*x_2**3*(0.165010033343707*x_2**2 - 1)**3 + 0.0139140323283712,0.0,0.0,0.0,0.03134747827820005,0.04556244719303037,valid,phase5/main_test_random_3_records.json
G03_variant_027,random_3,0.1,id,(-0.289449040873688*x_1*x_2**4 - 0.0298086850018336*x_1 + 0.0298086850018336)/(9.71022508560451*x_2**4 + 1.0),-0.030741316537209*x_1 + 0.0281759612956572*x_2**3*(0.146329392226235*x_2**2 - 1)**3 + 0.0262533977800775,0.0,0.0,0.0,0.026464741624736547,0.0601354260171692,valid,phase5/main_test_random_3_records.json
G03_variant_028,random_3,0.1,id,(-1.15019352280351*x_1*x_2**5 - 0.0256121534088012*x_1 + 0.0256121534088012)/(44.9081146924674*x_2**5 + 1.0),-0.0262321524159112*x_1 - 0.00451515525215135*x_2**2*(0.0179269035880701*x_2**2 + 1)**2 + 0.0119576765535228,0.0,0.0,0.0,0.062491850906794155,0.07963111739217518,valid,phase5/main_test_random_3_records.json
G03_variant_029,random_3,0.1,id,(-0.316935217291674*x_1*x_2**2 - 0.0278350322416888*x_1 + 0.0130815933525484*x_2**2 + 0.0278350322416888)/(11.3861990365147*x_2**2 + 1.0),-0.0265229417340121*x_1 - 0.0223156583133352*x_2**2*(0.332668993999645*x_2**2 - 1)**2 + 0.009718732130742,0.0,0.0,0.0,0.03508968573159344,0.7680556464853403,valid,phase5/main_test_random_3_records.json
G04_variant_024,random_3,0.1,id,(-0.111999777496995*x_1*x_2*x_3**2 - 0.0868946934388885*x_1*x_2 - 0.026992447254404*x_1*x_3**2 - 0.0209420097231865*x_1 + 0.111999777496995*x_2*x_3**2 + 0.00346054329942482*x_2 + 0.00107496244919718*x_3**2 + 0.000834006411162839)/(5.34809118023624*x_2*x_3**2 + 4.14930059662233*x_2 + 1.28891389179896*x_3**2 + 1.0),-0.0212619890439646*x_1 + 6.93629192432237e-5*x_2**2*(0.673111640223532*x_2**2 + 1)**2 - 0.0103118946349139*(0.0110152175041647*x_2**2 + 1)**5*(0.328044403876714*x_3**2 - 1)**2 + 0.0133470270941018,0.0,0.0,0.0,0.00691192072934179,0.027132510498294557,valid,phase5/main_test_random_3_records.json
G04_variant_025,random_3,0.1,id,(-23.5595965443571*x_1*x_2**3*x_3**5 - 20.6201464740148*x_1*x_2**3 - 0.0215179190377209*x_1*x_3**5 - 0.0188332020685672*x_1 + 23.5595965443571*x_2**3*x_3**5)/(1250.96074786338*x_2**3*x_3**5 + 1094.88266514328*x_2**3 + 1.14255233705767*x_3**5 + 1.0),-0.64604591683368*x_1 - 0.0329686554983811*x_2**3*(x_2**3 + 0.669500528482855)**3 - 5.57266078710985e+151*(0.087790046742871*x_3**3 - 1)**5*((1.22017665980929e-5*x_2**3 + 1)**5 + 1.93481397157599e-24)**5 - 0.241728142559523,0.0,0.0,0.0,4.8397729832963584e+306,2.813212991757838e+306,valid,phase5/main_test_random_3_records.json
G04_variant_026,random_3,0.1,id,(-0.195668846095368*x_1*x_2*x_3**3 - 0.0713221931507901*x_1*x_2 - 0.0729473272184785*x_1*x_3**3 - 0.0265896358338742*x_1 + 0.195668846095368*x_2*x_3**3 + 0.00598966988780254*x_2 + 0.00612614937839105*x_3**3 + 0.00223300958714318)/(7.35883888436308*x_2*x_3**3 + 2.6823305740776*x_2 + 2.7434496536258*x_3**3 + 1.0),-0.0254589536451014*x_1 + 0.000883239116716232*x_2**2*x_3**2*(0.0889179577844975*x_2**2 + 1)**2 + 0.00925604451078173,0.0,0.0,0.0,0.04261585755653587,0.1379637207477639,valid,phase5/main_test_random_3_records.json
G04_variant_027,random_3,0.1,id,(-139.650975168542*x_1*x_2**4*x_3**4 - 13.3678286980367*x_1*x_2**4 - 0.387498896410384*x_1*x_3**4 - 0.0370926079222907*x_1 + 139.650975168542*x_2**4*x_3**4)/(3764.92738016998*x_2**4*x_3**4 + 360.390639721057*x_2**4 + 10.4467956856039*x_3**4 + 1.0),-0.03096335468192*x_1 + 0.0011446873680806*x_2**2*x_3**3*(0.0134324652580584*x_2**2 + 1)**2 + 0.0121716699653792,0.0,0.0,0.0,0.191552686090163,0.26036897928672476,valid,phase5/main_test_random_3_records.json
G04_variant_028,random_3,0.1,id,(-0.153310118442856*x_1*x_2*x_3**3 - 0.0302303020400086*x_1*x_2 - 0.103777871582821*x_1*x_3**3 - 0.0204633355898636*x_1 + 0.153310118442856*x_2*x_3**3)/(7.49194175942643*x_2*x_3**3 + 1.47729102654129*x_2 + 5.07140544742016*x_3**3 + 1.0),-0.0211000381972025*x_1 - 0.00422477975474092*x_2**2*x_3**2*(0.108359610616522*x_2**2 - 1)**3 + 0.00505787422317874,0.0,0.0,0.0,0.020810285763038637,0.03926630101744931,valid,phase5/main_test_random_3_records.json
G04_variant_029,random_3,0.1,id,(-0.653673482528147*x_1*x_2**2*x_3**3 - 0.142900139377488*x_1*x_2**2 - 0.139099343306717*x_1*x_3**3 - 0.030408630726413*x_1 + 0.653673482528147*x_2**2*x_3**3)/(21.4963142671323*x_2**2*x_3**3 + 4.69932831448949*x_2**2 + 4.5743376134952*x_3**3 + 1.0),-0.0292825883202098*x_1 + 0.0267658280601533*x_2**2*(0.151837910164667*x_2**2 - 1)**2*(0.608906754708223*(0.3899753720334*x_3**2 - 1)**3 + 1)**2 + 0.00154169014308093,0.0,0.0,0.0,0.023484793932646474,0.3974628827356786,valid,phase5/main_test_random_3_records.json
G05_variant_024,random_3,0.1,id,(-0.545958148479314*x_1*x_2**2*x_3**5 - 0.0252153423755669*x_1 + 0.545958148479314*x_2**2*x_3**5 + 0.000430398415801554)/(21.651823732853*x_2**2*x_3**5 + 1.0),-0.0284122942447727*x_1 + 0.0115708744975615*x_2**2*x_3**2*(0.14969157989597*x_2**2 - 1)**4 + 0.0129354512124958,0.0,0.0,0.0,0.21246509446702763,0.21340494132237278,valid,phase5/main_test_random_3_records.json
G05_variant_025,random_3,0.1,id,(-0.0507727575774611*x_1*x_2**2*x_3**3 - 0.021179902408178*x_1 + 0.0507727575774611*x_2**2*x_3**3)/(2.39721395306603*x_2**2*x_3**3 + 1.0),-0.0234173925825776*x_1 + 1.90271183069524e-5*x_2**3*x_3**3*(0.664076718712657*x_2**3 - 1)**3 + 0.0135854793641224,0.0,0.0,0.0,0.29984147578254683,194.12772022681023,valid,phase5/main_test_random_3_records.json
G05_variant_026,random_3,0.1,id,(-0.165135284229026*x_1*x_2**3*x_3**2 - 0.0209785983592436*x_1 + 0.165135284229026*x_2**3*x_3**2 + 0.00051872853809296)/(7.87160712080006*x_2**3*x_3**2 + 1.0),-0.0207247955341181*x_1 + 0.00115752218558566*x_2**2*x_3**2*(0.0200746063932061*x_2**2 + 1)**2 + 0.0109230727747456,0.0,0.0,0.0,0.151157117622298,0.21289747634826095,valid,phase5/main_test_random_3_records.json
G05_variant_027,random_3,0.1,id,(-9.71605314132614*x_1*x_2**3*x_3 - 0.0203596622150924*x_1 + 9.71605314132614*x_2**3*x_3)/(477.220743580104*x_2**3*x_3 + 1.0),-0.0205216208830048*x_1 + 0.00602915458447363*x_2**2*(0.203118459712857*x_2**2 - 1)**2 + 1.54456379037215e-6*(0.130765638899629*x_2**5 - 1)**2*(x_3**2 - 0.38666217990128)**5 + 0.0168162372532252,0.0,0.0,0.0,0.025031543056152794,10.15544165827713,valid,phase5/main_test_random_3_records.json
G05_variant_028,random_3,0.1,id,(-18.9880549759352*x_1*x_2**3*x_3**3 - 0.0155790078425555*x_1 + 18.9880549759352*x_2**3*x_3**3 + 7.6102104114959e-5)/(1218.82312197492*x_2**3*x_3**3 + 1.0),-0.0153859571610496*x_1 + 0.00176328942124375*x_2**2*x_3**2*(0.346896169890729*x_2**2 - 1)**2 + 0.0140326206102651,0.0,0.0,0.0,0.06247023055605751,0.4829553000418065,valid,phase5/main_test_random_3_records.json
G05_variant_029,random_3,0.1,id,(-6.87330830056747*x_1*x_2**4*x_3**2 - 0.0243727387737717*x_1 + 6.87330830056747*x_2**4*x_3**2 + 9.05674250383855e-5)/(282.00804039159*x_2**4*x_3**2 + 1.0),-0.0244495757328735*x_1 + 0.00517361909844835*x_2**2*x_3**2*(0.339767714778779*x_2**2 - 1)**2 + 0.019625176465206,0.0,0.0,0.0,0.13687225111546603,1.348170204051608,valid,phase5/main_test_random_3_records.json
G06_variant_024,random_3,0.1,id,(-9.50751903790616*x_1*x_2**4*x_3 - 1.17667348797103*x_1*x_2**4 - 0.249242102421077*x_1*x_3 - 0.0308468037598198*x_1 + 0.196129341865065*x_2**4*x_3 + 1.17667348797103*x_2**4 + 0.00514158208024755*x_3 + 0.000636334599587259)/(308.217315217935*x_2**4*x_3 + 38.1457183419352*x_2**4 + 8.07999766723749*x_3 + 1.0),-0.0310816638880409*x_1 - 0.00141653827554643*x_2**2*x_3**2*(0.330208999581121*x_2**2 - 1)**2 + 0.00465074686410178,0.0,0.0,0.0,0.007704774389702025,0.01913109747260849,valid,phase5/main_test_random_3_records.json
G06_variant_025,random_3,0.1,id,(-0.0430571383841954*x_1*x_2**2*x_3**3 - 0.0351833785982514*x_1*x_2**2 - 0.0290041814709604*x_1*x_3**3 - 0.0237002535681694*x_1 + 0.0351833785982514*x_2**2)/(1.81673745643057*x_2**2*x_3**3 + 1.48451485960068*x_2**2 + 1.2237920319095*x_3**3 + 1.0),-0.0248547815924187*x_1 - 0.00604725300850185*x_2**2*x_3**2*(0.291295780784273*x_2**2 - 1)**2 + 0.0107530654546602,0.0,0.0,0.0,0.04701551420552226,0.1544293485727292,valid,phase5/main_test_random_3_records.json
G06_variant_026,random_3,0.1,id,(-5.0840640560016*x_1*x_2**2*x_3**3 - 4.10363007759651*x_1*x_2**2 - 0.0337264552709443*x_1*x_3**3 - 0.0272224926232355*x_1 + 4.10363007759651*x_2**2)/(186.759681648776*x_2**2*x_3**3 + 150.74409733126*x_2**2 + 1.2389187036516*x_3**3 + 1.0),0.444104710744907*x_1 - 4.18604951839962*x_2**2*(0.481315167337877*x_2**2 - 1)**2 + 6.64853194865351*(0.693922944171542*x_2**2 - 1)**2*(0.558889399696555*x_3**2 - 1)**2 - 0.868625076523022,0.0,0.0,0.0,13554.145173740555,979308.8133311017,valid,phase5/main_test_random_3_records.json
G06_variant_027,random_3,0.1,id,(-10.0561389644674*x_1*x_2*x_3**3 - 0.113286638341987*x_1*x_2 - 2.72932725511433*x_1*x_3**3 - 0.030747020378257*x_1 + 0.113286638341987*x_2)/(327.060601019366*x_2*x_3**3 + 3.68447533934372*x_2 + 88.7672113114543*x_3**3 + 1.0),-0.0305426683547895*x_1 - 5.5897425579591e-5*x_2**2*x_3**2*(0.611178193858896*x_2**2 + 1)**2 + 0.00204032058499622,0.0,0.0,0.0,0.016187558154134415,0.030480436073577113,valid,phase5/main_test_random_3_records.json
G06_variant_028,random_3,0.1,id,(-0.848699296991122*x_1*x_2*x_3**3 - 0.0639674265672583*x_1*x_2 - 0.405014890355888*x_1*x_3**3 - 0.0305264306796727*x_1 + 0.0639674265672583*x_2)/(27.8021137124382*x_2*x_3**3 + 2.09547677678065*x_2 + 13.2676792320035*x_3**3 + 1.0),-0.0310195900117924*x_1 + 0.00764919314491052*x_2**2*x_3**2*(0.160196123108621*x_2**2 - 1)**3 + 0.00955265552924861,0.0,0.0,0.0,0.025695825572929473,0.0313483494046958,valid,phase5/main_test_random_3_records.json
G06_variant_029,random_3,0.1,id,(-61.2873274274565*x_1*x_2**5*x_3**2 - 5.17448840344096*x_1*x_2**5 - 0.228016472818975*x_1*x_3**2 - 0.0192514283771284*x_1 + 2.40692691969822*x_2**5*x_3**2 + 5.17448840344096*x_2**5 + 0.00895485265224276*x_3**2 + 0.000756058114271662)/(3183.52104721064*x_2**5*x_3**2 + 268.784648186858*x_2**5 + 11.844132723672*x_3**2 + 1.0),-0.0189341241719519*x_1 - 3.08763073117501e-5*x_2**2*x_3**2*(0.660775745484432*x_2**2 + 1)**2 + 0.00321654844366681,0.0,0.0,0.0,0.0316643265781601,0.04447059767337932,valid,phase5/main_test_random_3_records.json
G07_variant_024,random_3,0.1,id,(-0.0795028909132719*x_1*x_2**4*x_3 - 0.0411760713226182*x_1*x_2**4 - 0.0490206271502417*x_1*x_3 - 0.025388722556262*x_1 + 0.0514499890622065*x_2**4*x_3 + 0.0411760713226182*x_2**4 + 0.0127402928082898)/(3.13142540894255*x_2**4*x_3 + 1.62182525061554*x_2**4 + 1.93080321554622*x_3 + 1.0),-0.0255948016406786*x_1 + 0.0116796421624683*x_2**2*(0.109915934462719*x_2**2 - 1)**2 + 0.00617182354508372*(0.0723639571289996*x_2**2 - 1)**2*(0.263631445489859*x_3**2 - 1)**2 + 0.00189736443888256,0.0,0.0,0.0,0.0020122121358391388,0.01052547367842095,valid,phase5/main_test_random_3_records.json
